,path,label
3816,../data/AID/Forest/forest_87.jpg,Forest
7811,../data/AID/River/river_299.jpg,River
9141,../data/AID/Stadium/stadium_29.jpg,Stadium
9795,../data/AID/Viaduct/viaduct_293.jpg,Viaduct
2276,../data/AID/Commercial/commercial_212.jpg,Commercial
6908,../data/AID/Port/port_322.jpg,Port
4284,../data/AID/Meadow/meadow_157.jpg,Meadow
2262,../data/AID/Commercial/commercial_20.jpg,Commercial
7556,../data/AID/Resort/resort_69.jpg,Resort
8245,../data/AID/School/school_5.jpg,School
1931,../data/AID/Church/church_118.jpg,Church
4597,../data/AID/MediumResidential/mediumresidential_187.jpg,MediumResidential
2822,../data/AID/DenseResidential/denseresidential_39.jpg,DenseResidential
9297,../data/AID/StorageTanks/storagetanks_169.jpg,StorageTanks
6489,../data/AID/Pond/pond_323.jpg,Pond
5987,../data/AID/Playground/playground_204.jpg,Playground
3986,../data/AID/Industrial/industrial_24.jpg,Industrial
8724,../data/AID/Square/square_210.jpg,Square
2164,../data/AID/Commercial/commercial_111.jpg,Commercial
3264,../data/AID/Farmland/farmland_148.jpg,Farmland
4109,../data/AID/Industrial/industrial_350.jpg,Industrial
3731,../data/AID/Forest/forest_235.jpg,Forest
2037,../data/AID/Church/church_213.jpg,Church
7831,../data/AID/River/river_316.jpg,River
4669,../data/AID/MediumResidential/mediumresidential_251.jpg,MediumResidential
7828,../data/AID/River/river_313.jpg,River
6721,../data/AID/Port/port_154.jpg,Port
2202,../data/AID/Commercial/commercial_146.jpg,Commercial
8476,../data/AID/SparseResidential/sparseresidential_258.jpg,SparseResidential
986,../data/AID/Beach/beach_186.jpg,Beach
3141,../data/AID/Desert/desert_37.jpg,Desert
4229,../data/AID/Meadow/meadow_107.jpg,Meadow
8754,../data/AID/Square/square_238.jpg,Square
3951,../data/AID/Industrial/industrial_208.jpg,Industrial
5422,../data/AID/Park/park_47.jpg,Park
8811,../data/AID/Square/square_29.jpg,Square
145,../data/AID/Airport/airport_23.jpg,Airport
7833,../data/AID/River/river_318.jpg,River
947,../data/AID/Beach/beach_150.jpg,Beach
6745,../data/AID/Port/port_176.jpg,Port
5935,../data/AID/Playground/playground_158.jpg,Playground
9005,../data/AID/Stadium/stadium_167.jpg,Stadium
7991,../data/AID/River/river_91.jpg,River
8045,../data/AID/School/school_14.jpg,School
5151,../data/AID/Park/park_118.jpg,Park
1910,../data/AID/Church/church_1.jpg,Church
2340,../data/AID/Commercial/commercial_270.jpg,Commercial
6200,../data/AID/Playground/playground_63.jpg,Playground
273,../data/AID/Airport/airport_345.jpg,Airport
182,../data/AID/Airport/airport_263.jpg,Airport
2700,../data/AID/DenseResidential/denseresidential_28.jpg,DenseResidential
4394,../data/AID/Meadow/meadow_256.jpg,Meadow
1488,../data/AID/Bridge/bridge_278.jpg,Bridge
2294,../data/AID/Commercial/commercial_229.jpg,Commercial
4545,../data/AID/MediumResidential/mediumresidential_14.jpg,MediumResidential
9786,../data/AID/Viaduct/viaduct_285.jpg,Viaduct
4103,../data/AID/Industrial/industrial_345.jpg,Industrial
9267,../data/AID/StorageTanks/storagetanks_141.jpg,StorageTanks
3425,../data/AID/Farmland/farmland_293.jpg,Farmland
4093,../data/AID/Industrial/industrial_336.jpg,Industrial
6696,../data/AID/Port/port_131.jpg,Port
9761,../data/AID/Viaduct/viaduct_262.jpg,Viaduct
2811,../data/AID/DenseResidential/denseresidential_38.jpg,DenseResidential
3753,../data/AID/Forest/forest_3.jpg,Forest
7966,../data/AID/River/river_69.jpg,River
9742,../data/AID/Viaduct/viaduct_245.jpg,Viaduct
1589,../data/AID/Bridge/bridge_44.jpg,Bridge
8068,../data/AID/School/school_160.jpg,School
5755,../data/AID/Parking/parking_347.jpg,Parking
2109,../data/AID/Church/church_62.jpg,Church
1880,../data/AID/Center/center_72.jpg,Center
1318,../data/AID/Bridge/bridge_124.jpg,Bridge
1515,../data/AID/Bridge/bridge_301.jpg,Bridge
5212,../data/AID/Park/park_173.jpg,Park
9512,../data/AID/StorageTanks/storagetanks_38.jpg,StorageTanks
2127,../data/AID/Church/church_79.jpg,Church
3559,../data/AID/Farmland/farmland_80.jpg,Farmland
3402,../data/AID/Farmland/farmland_272.jpg,Farmland
2093,../data/AID/Church/church_48.jpg,Church
9990,../data/AID/Viaduct/viaduct_90.jpg,Viaduct
6265,../data/AID/Pond/pond_121.jpg,Pond
5810,../data/AID/Parking/parking_45.jpg,Parking
5199,../data/AID/Park/park_161.jpg,Park
9495,../data/AID/StorageTanks/storagetanks_347.jpg,StorageTanks
5164,../data/AID/Park/park_13.jpg,Park
7229,../data/AID/RailwayStation/railwaystation_35.jpg,RailwayStation
3605,../data/AID/Forest/forest_121.jpg,Forest
1948,../data/AID/Church/church_133.jpg,Church
7062,../data/AID/RailwayStation/railwaystation_119.jpg,RailwayStation
6588,../data/AID/Pond/pond_412.jpg,Pond
9170,../data/AID/Stadium/stadium_54.jpg,Stadium
7678,../data/AID/River/river_179.jpg,River
4341,../data/AID/Meadow/meadow_208.jpg,Meadow
2163,../data/AID/Commercial/commercial_110.jpg,Commercial
8745,../data/AID/Square/square_23.jpg,Square
1535,../data/AID/Bridge/bridge_32.jpg,Bridge
100,../data/AID/Airport/airport_19.jpg,Airport
4338,../data/AID/Meadow/meadow_205.jpg,Meadow
872,../data/AID/BaseballField/baseballfield_83.jpg,BaseballField
9950,../data/AID/Viaduct/viaduct_54.jpg,Viaduct
9098,../data/AID/Stadium/stadium_250.jpg,Stadium
7195,../data/AID/RailwayStation/railwaystation_239.jpg,RailwayStation
6449,../data/AID/Pond/pond_288.jpg,Pond
1361,../data/AID/Bridge/bridge_163.jpg,Bridge
3017,../data/AID/Desert/desert_196.jpg,Desert
330,../data/AID/Airport/airport_72.jpg,Airport
9893,../data/AID/Viaduct/viaduct_381.jpg,Viaduct
7753,../data/AID/River/river_246.jpg,River
4113,../data/AID/Industrial/industrial_354.jpg,Industrial
4606,../data/AID/MediumResidential/mediumresidential_195.jpg,MediumResidential
3127,../data/AID/Desert/desert_295.jpg,Desert
23,../data/AID/Airport/airport_12.jpg,Airport
9507,../data/AID/StorageTanks/storagetanks_358.jpg,StorageTanks
5843,../data/AID/Parking/parking_75.jpg,Parking
9609,../data/AID/Viaduct/viaduct_125.jpg,Viaduct
3309,../data/AID/Farmland/farmland_189.jpg,Farmland
6953,../data/AID/Port/port_363.jpg,Port
8202,../data/AID/School/school_281.jpg,School
3016,../data/AID/Desert/desert_195.jpg,Desert
7219,../data/AID/RailwayStation/railwaystation_260.jpg,RailwayStation
5583,../data/AID/Parking/parking_192.jpg,Parking
8182,../data/AID/School/school_263.jpg,School
5508,../data/AID/Parking/parking_124.jpg,Parking
2950,../data/AID/Desert/desert_135.jpg,Desert
8060,../data/AID/School/school_153.jpg,School
9653,../data/AID/Viaduct/viaduct_165.jpg,Viaduct
5112,../data/AID/Mountain/mountain_83.jpg,Mountain
2939,../data/AID/Desert/desert_125.jpg,Desert
2424,../data/AID/Commercial/commercial_346.jpg,Commercial
5008,../data/AID/Mountain/mountain_296.jpg,Mountain
5507,../data/AID/Parking/parking_123.jpg,Parking
9949,../data/AID/Viaduct/viaduct_53.jpg,Viaduct
9454,../data/AID/StorageTanks/storagetanks_31.jpg,StorageTanks
263,../data/AID/Airport/airport_336.jpg,Airport
4083,../data/AID/Industrial/industrial_327.jpg,Industrial
8519,../data/AID/SparseResidential/sparseresidential_297.jpg,SparseResidential
9363,../data/AID/StorageTanks/storagetanks_228.jpg,StorageTanks
3575,../data/AID/Farmland/farmland_95.jpg,Farmland
8608,../data/AID/Square/square_106.jpg,Square
20,../data/AID/Airport/airport_117.jpg,Airport
3759,../data/AID/Forest/forest_35.jpg,Forest
404,../data/AID/BareLand/bareland_139.jpg,BareLand
8332,../data/AID/SparseResidential/sparseresidential_128.jpg,SparseResidential
6224,../data/AID/Playground/playground_85.jpg,Playground
3917,../data/AID/Industrial/industrial_178.jpg,Industrial
8996,../data/AID/Stadium/stadium_159.jpg,Stadium
3676,../data/AID/Forest/forest_186.jpg,Forest
784,../data/AID/BaseballField/baseballfield_201.jpg,BaseballField
6207,../data/AID/Playground/playground_7.jpg,Playground
34,../data/AID/Airport/airport_13.jpg,Airport
4692,../data/AID/MediumResidential/mediumresidential_272.jpg,MediumResidential
391,../data/AID/BareLand/bareland_127.jpg,BareLand
7743,../data/AID/River/river_237.jpg,River
1890,../data/AID/Center/center_81.jpg,Center
9129,../data/AID/Stadium/stadium_279.jpg,Stadium
7319,../data/AID/Resort/resort_116.jpg,Resort
2804,../data/AID/DenseResidential/denseresidential_373.jpg,DenseResidential
4753,../data/AID/MediumResidential/mediumresidential_66.jpg,MediumResidential
9505,../data/AID/StorageTanks/storagetanks_356.jpg,StorageTanks
9523,../data/AID/StorageTanks/storagetanks_48.jpg,StorageTanks
9164,../data/AID/Stadium/stadium_49.jpg,Stadium
3378,../data/AID/Farmland/farmland_250.jpg,Farmland
1103,../data/AID/Beach/beach_291.jpg,Beach
4808,../data/AID/Mountain/mountain_115.jpg,Mountain
4526,../data/AID/MediumResidential/mediumresidential_122.jpg,MediumResidential
6230,../data/AID/Playground/playground_90.jpg,Playground
3885,../data/AID/Industrial/industrial_149.jpg,Industrial
951,../data/AID/Beach/beach_154.jpg,Beach
1577,../data/AID/Bridge/bridge_358.jpg,Bridge
2177,../data/AID/Commercial/commercial_123.jpg,Commercial
576,../data/AID/BareLand/bareland_294.jpg,BareLand
8077,../data/AID/School/school_169.jpg,School
1101,../data/AID/Beach/beach_29.jpg,Beach
6038,../data/AID/Playground/playground_250.jpg,Playground
9315,../data/AID/StorageTanks/storagetanks_185.jpg,StorageTanks
8529,../data/AID/SparseResidential/sparseresidential_35.jpg,SparseResidential
2296,../data/AID/Commercial/commercial_230.jpg,Commercial
4002,../data/AID/Industrial/industrial_254.jpg,Industrial
1472,../data/AID/Bridge/bridge_263.jpg,Bridge
7181,../data/AID/RailwayStation/railwaystation_226.jpg,RailwayStation
350,../data/AID/Airport/airport_90.jpg,Airport
3156,../data/AID/Desert/desert_50.jpg,Desert
3,../data/AID/Airport/airport_101.jpg,Airport
4789,../data/AID/MediumResidential/mediumresidential_99.jpg,MediumResidential
9329,../data/AID/StorageTanks/storagetanks_198.jpg,StorageTanks
9091,../data/AID/Stadium/stadium_244.jpg,Stadium
7105,../data/AID/RailwayStation/railwaystation_158.jpg,RailwayStation
3341,../data/AID/Farmland/farmland_217.jpg,Farmland
6913,../data/AID/Port/port_327.jpg,Port
1185,../data/AID/Beach/beach_365.jpg,Beach
3809,../data/AID/Forest/forest_80.jpg,Forest
8719,../data/AID/Square/square_206.jpg,Square
7530,../data/AID/Resort/resort_45.jpg,Resort
5520,../data/AID/Parking/parking_135.jpg,Parking
8254,../data/AID/School/school_58.jpg,School
5285,../data/AID/Park/park_239.jpg,Park
9597,../data/AID/Viaduct/viaduct_114.jpg,Viaduct
9133,../data/AID/Stadium/stadium_282.jpg,Stadium
5577,../data/AID/Parking/parking_187.jpg,Parking
811,../data/AID/BaseballField/baseballfield_28.jpg,BaseballField
9324,../data/AID/StorageTanks/storagetanks_193.jpg,StorageTanks
1877,../data/AID/Center/center_7.jpg,Center
820,../data/AID/BaseballField/baseballfield_36.jpg,BaseballField
4577,../data/AID/MediumResidential/mediumresidential_169.jpg,MediumResidential
7746,../data/AID/River/river_24.jpg,River
8725,../data/AID/Square/square_211.jpg,Square
1722,../data/AID/Center/center_164.jpg,Center
9332,../data/AID/StorageTanks/storagetanks_20.jpg,StorageTanks
6808,../data/AID/Port/port_232.jpg,Port
6183,../data/AID/Playground/playground_48.jpg,Playground
1269,../data/AID/Beach/beach_80.jpg,Beach
2790,../data/AID/DenseResidential/denseresidential_360.jpg,DenseResidential
56,../data/AID/Airport/airport_15.jpg,Airport
8721,../data/AID/Square/square_208.jpg,Square
247,../data/AID/Airport/airport_321.jpg,Airport
5850,../data/AID/Parking/parking_81.jpg,Parking
5303,../data/AID/Park/park_255.jpg,Park
468,../data/AID/BareLand/bareland_197.jpg,BareLand
5432,../data/AID/Park/park_56.jpg,Park
4288,../data/AID/Meadow/meadow_160.jpg,Meadow
9654,../data/AID/Viaduct/viaduct_166.jpg,Viaduct
807,../data/AID/BaseballField/baseballfield_24.jpg,BaseballField
5883,../data/AID/Playground/playground_110.jpg,Playground
9884,../data/AID/Viaduct/viaduct_373.jpg,Viaduct
397,../data/AID/BareLand/bareland_132.jpg,BareLand
1590,../data/AID/Bridge/bridge_45.jpg,Bridge
9925,../data/AID/Viaduct/viaduct_41.jpg,Viaduct
3495,../data/AID/Farmland/farmland_356.jpg,Farmland
6496,../data/AID/Pond/pond_33.jpg,Pond
168,../data/AID/Airport/airport_250.jpg,Airport
7143,../data/AID/RailwayStation/railwaystation_192.jpg,RailwayStation
7895,../data/AID/River/river_374.jpg,River
9534,../data/AID/StorageTanks/storagetanks_58.jpg,StorageTanks
4165,../data/AID/Industrial/industrial_5.jpg,Industrial
1497,../data/AID/Bridge/bridge_286.jpg,Bridge
2933,../data/AID/Desert/desert_12.jpg,Desert
8616,../data/AID/Square/square_113.jpg,Square
2094,../data/AID/Church/church_49.jpg,Church
662,../data/AID/BareLand/bareland_92.jpg,BareLand
7461,../data/AID/Resort/resort_244.jpg,Resort
2779,../data/AID/DenseResidential/denseresidential_350.jpg,DenseResidential
5979,../data/AID/Playground/playground_198.jpg,Playground
2524,../data/AID/DenseResidential/denseresidential_120.jpg,DenseResidential
3000,../data/AID/Desert/desert_180.jpg,Desert
3959,../data/AID/Industrial/industrial_215.jpg,Industrial
1172,../data/AID/Beach/beach_353.jpg,Beach
6376,../data/AID/Pond/pond_221.jpg,Pond
2819,../data/AID/DenseResidential/denseresidential_387.jpg,DenseResidential
6798,../data/AID/Port/port_223.jpg,Port
8679,../data/AID/Square/square_170.jpg,Square
2463,../data/AID/Commercial/commercial_66.jpg,Commercial
2739,../data/AID/DenseResidential/denseresidential_314.jpg,DenseResidential
3918,../data/AID/Industrial/industrial_179.jpg,Industrial
5986,../data/AID/Playground/playground_203.jpg,Playground
3185,../data/AID/Desert/desert_77.jpg,Desert
930,../data/AID/Beach/beach_135.jpg,Beach
4005,../data/AID/Industrial/industrial_257.jpg,Industrial
7650,../data/AID/River/river_153.jpg,River
5229,../data/AID/Park/park_189.jpg,Park
6083,../data/AID/Playground/playground_291.jpg,Playground
8662,../data/AID/Square/square_155.jpg,Square
4513,../data/AID/MediumResidential/mediumresidential_110.jpg,MediumResidential
5214,../data/AID/Park/park_175.jpg,Park
3572,../data/AID/Farmland/farmland_92.jpg,Farmland
4563,../data/AID/MediumResidential/mediumresidential_156.jpg,MediumResidential
3499,../data/AID/Farmland/farmland_36.jpg,Farmland
4891,../data/AID/Mountain/mountain_190.jpg,Mountain
5782,../data/AID/Parking/parking_371.jpg,Parking
9831,../data/AID/Viaduct/viaduct_325.jpg,Viaduct
6826,../data/AID/Port/port_249.jpg,Port
2255,../data/AID/Commercial/commercial_194.jpg,Commercial
1306,../data/AID/Bridge/bridge_113.jpg,Bridge
3246,../data/AID/Farmland/farmland_131.jpg,Farmland
7869,../data/AID/River/river_350.jpg,River
6308,../data/AID/Pond/pond_160.jpg,Pond
348,../data/AID/Airport/airport_89.jpg,Airport
363,../data/AID/BareLand/bareland_101.jpg,BareLand
1194,../data/AID/Beach/beach_373.jpg,Beach
3464,../data/AID/Farmland/farmland_328.jpg,Farmland
9438,../data/AID/StorageTanks/storagetanks_296.jpg,StorageTanks
6673,../data/AID/Port/port_110.jpg,Port
5547,../data/AID/Parking/parking_16.jpg,Parking
2967,../data/AID/Desert/desert_150.jpg,Desert
9890,../data/AID/Viaduct/viaduct_379.jpg,Viaduct
7932,../data/AID/River/river_407.jpg,River
6828,../data/AID/Port/port_250.jpg,Port
1690,../data/AID/Center/center_135.jpg,Center
4896,../data/AID/Mountain/mountain_195.jpg,Mountain
4494,../data/AID/Meadow/meadow_94.jpg,Meadow
7285,../data/AID/RailwayStation/railwaystation_86.jpg,RailwayStation
1398,../data/AID/Bridge/bridge_197.jpg,Bridge
7775,../data/AID/River/river_266.jpg,River
4909,../data/AID/Mountain/mountain_206.jpg,Mountain
989,../data/AID/Beach/beach_189.jpg,Beach
5933,../data/AID/Playground/playground_156.jpg,Playground
152,../data/AID/Airport/airport_236.jpg,Airport
6211,../data/AID/Playground/playground_73.jpg,Playground
476,../data/AID/BareLand/bareland_203.jpg,BareLand
4370,../data/AID/Meadow/meadow_234.jpg,Meadow
8038,../data/AID/School/school_133.jpg,School
1008,../data/AID/Beach/beach_205.jpg,Beach
3343,../data/AID/Farmland/farmland_219.jpg,Farmland
6968,../data/AID/Port/port_377.jpg,Port
325,../data/AID/Airport/airport_68.jpg,Airport
2305,../data/AID/Commercial/commercial_239.jpg,Commercial
2371,../data/AID/Commercial/commercial_299.jpg,Commercial
1788,../data/AID/Center/center_223.jpg,Center
2609,../data/AID/DenseResidential/denseresidential_198.jpg,DenseResidential
6537,../data/AID/Pond/pond_367.jpg,Pond
7549,../data/AID/Resort/resort_62.jpg,Resort
7088,../data/AID/RailwayStation/railwaystation_142.jpg,RailwayStation
7061,../data/AID/RailwayStation/railwaystation_118.jpg,RailwayStation
5018,../data/AID/Mountain/mountain_304.jpg,Mountain
1349,../data/AID/Bridge/bridge_152.jpg,Bridge
6432,../data/AID/Pond/pond_272.jpg,Pond
2411,../data/AID/Commercial/commercial_334.jpg,Commercial
3043,../data/AID/Desert/desert_219.jpg,Desert
1666,../data/AID/Center/center_113.jpg,Center
3086,../data/AID/Desert/desert_258.jpg,Desert
7137,../data/AID/RailwayStation/railwaystation_187.jpg,RailwayStation
6393,../data/AID/Pond/pond_237.jpg,Pond
6463,../data/AID/Pond/pond_30.jpg,Pond
9002,../data/AID/Stadium/stadium_164.jpg,Stadium
4836,../data/AID/Mountain/mountain_140.jpg,Mountain
7610,../data/AID/River/river_117.jpg,River
6803,../data/AID/Port/port_228.jpg,Port
2287,../data/AID/Commercial/commercial_222.jpg,Commercial
615,../data/AID/BareLand/bareland_5.jpg,BareLand
7804,../data/AID/River/river_292.jpg,River
8364,../data/AID/SparseResidential/sparseresidential_157.jpg,SparseResidential
1695,../data/AID/Center/center_14.jpg,Center
4443,../data/AID/Meadow/meadow_48.jpg,Meadow
9810,../data/AID/Viaduct/viaduct_306.jpg,Viaduct
9606,../data/AID/Viaduct/viaduct_122.jpg,Viaduct
6854,../data/AID/Port/port_274.jpg,Port
659,../data/AID/BareLand/bareland_9.jpg,BareLand
314,../data/AID/Airport/airport_58.jpg,Airport
3828,../data/AID/Forest/forest_98.jpg,Forest
4298,../data/AID/Meadow/meadow_17.jpg,Meadow
8090,../data/AID/School/school_180.jpg,School
1797,../data/AID/Center/center_231.jpg,Center
4441,../data/AID/Meadow/meadow_46.jpg,Meadow
5232,../data/AID/Park/park_191.jpg,Park
5100,../data/AID/Mountain/mountain_72.jpg,Mountain
1421,../data/AID/Bridge/bridge_217.jpg,Bridge
8576,../data/AID/SparseResidential/sparseresidential_78.jpg,SparseResidential
5474,../data/AID/Park/park_94.jpg,Park
7256,../data/AID/RailwayStation/railwaystation_6.jpg,RailwayStation
1249,../data/AID/Beach/beach_62.jpg,Beach
4159,../data/AID/Industrial/industrial_44.jpg,Industrial
504,../data/AID/BareLand/bareland_229.jpg,BareLand
6240,../data/AID/Pond/pond_1.jpg,Pond
5022,../data/AID/Mountain/mountain_308.jpg,Mountain
3411,../data/AID/Farmland/farmland_280.jpg,Farmland
3547,../data/AID/Farmland/farmland_7.jpg,Farmland
5742,../data/AID/Parking/parking_335.jpg,Parking
5613,../data/AID/Parking/parking_219.jpg,Parking
618,../data/AID/BareLand/bareland_52.jpg,BareLand
9724,../data/AID/Viaduct/viaduct_229.jpg,Viaduct
3039,../data/AID/Desert/desert_215.jpg,Desert
2116,../data/AID/Church/church_69.jpg,Church
969,../data/AID/Beach/beach_170.jpg,Beach
7580,../data/AID/Resort/resort_90.jpg,Resort
2711,../data/AID/DenseResidential/denseresidential_29.jpg,DenseResidential
3303,../data/AID/Farmland/farmland_183.jpg,Farmland
1892,../data/AID/Center/center_83.jpg,Center
9089,../data/AID/Stadium/stadium_242.jpg,Stadium
2917,../data/AID/Desert/desert_105.jpg,Desert
9569,../data/AID/StorageTanks/storagetanks_9.jpg,StorageTanks
8297,../data/AID/School/school_97.jpg,School
9978,../data/AID/Viaduct/viaduct_8.jpg,Viaduct
5479,../data/AID/Park/park_99.jpg,Park
5286,../data/AID/Park/park_24.jpg,Park
9610,../data/AID/Viaduct/viaduct_126.jpg,Viaduct
4639,../data/AID/MediumResidential/mediumresidential_224.jpg,MediumResidential
5813,../data/AID/Parking/parking_48.jpg,Parking
4690,../data/AID/MediumResidential/mediumresidential_270.jpg,MediumResidential
6927,../data/AID/Port/port_34.jpg,Port
8101,../data/AID/School/school_190.jpg,School
7254,../data/AID/RailwayStation/railwaystation_58.jpg,RailwayStation
949,../data/AID/Beach/beach_152.jpg,Beach
6983,../data/AID/Port/port_48.jpg,Port
2432,../data/AID/Commercial/commercial_38.jpg,Commercial
1899,../data/AID/Center/center_9.jpg,Center
1998,../data/AID/Church/church_179.jpg,Church
3133,../data/AID/Desert/desert_30.jpg,Desert
5083,../data/AID/Mountain/mountain_57.jpg,Mountain
3110,../data/AID/Desert/desert_28.jpg,Desert
2019,../data/AID/Church/church_198.jpg,Church
6708,../data/AID/Port/port_142.jpg,Port
1510,../data/AID/Bridge/bridge_298.jpg,Bridge
8714,../data/AID/Square/square_201.jpg,Square
5969,../data/AID/Playground/playground_189.jpg,Playground
887,../data/AID/BaseballField/baseballfield_97.jpg,BaseballField
5324,../data/AID/Park/park_274.jpg,Park
704,../data/AID/BaseballField/baseballfield_13.jpg,BaseballField
7599,../data/AID/River/river_107.jpg,River
5641,../data/AID/Parking/parking_244.jpg,Parking
680,../data/AID/BaseballField/baseballfield_108.jpg,BaseballField
6567,../data/AID/Pond/pond_394.jpg,Pond
9913,../data/AID/Viaduct/viaduct_4.jpg,Viaduct
1863,../data/AID/Center/center_57.jpg,Center
6676,../data/AID/Port/port_113.jpg,Port
5983,../data/AID/Playground/playground_200.jpg,Playground
1897,../data/AID/Center/center_88.jpg,Center
2882,../data/AID/DenseResidential/denseresidential_74.jpg,DenseResidential
605,../data/AID/BareLand/bareland_40.jpg,BareLand
4651,../data/AID/MediumResidential/mediumresidential_235.jpg,MediumResidential
6633,../data/AID/Pond/pond_75.jpg,Pond
4703,../data/AID/MediumResidential/mediumresidential_282.jpg,MediumResidential
3563,../data/AID/Farmland/farmland_84.jpg,Farmland
9480,../data/AID/StorageTanks/storagetanks_333.jpg,StorageTanks
2716,../data/AID/DenseResidential/denseresidential_294.jpg,DenseResidential
2270,../data/AID/Commercial/commercial_207.jpg,Commercial
1707,../data/AID/Center/center_150.jpg,Center
2966,../data/AID/Desert/desert_15.jpg,Desert
1552,../data/AID/Bridge/bridge_335.jpg,Bridge
5536,../data/AID/Parking/parking_15.jpg,Parking
9475,../data/AID/StorageTanks/storagetanks_329.jpg,StorageTanks
271,../data/AID/Airport/airport_343.jpg,Airport
40,../data/AID/Airport/airport_135.jpg,Airport
1776,../data/AID/Center/center_212.jpg,Center
3227,../data/AID/Farmland/farmland_114.jpg,Farmland
3062,../data/AID/Desert/desert_236.jpg,Desert
3740,../data/AID/Forest/forest_243.jpg,Forest
2277,../data/AID/Commercial/commercial_213.jpg,Commercial
117,../data/AID/Airport/airport_204.jpg,Airport
5060,../data/AID/Mountain/mountain_36.jpg,Mountain
524,../data/AID/BareLand/bareland_247.jpg,BareLand
3866,../data/AID/Industrial/industrial_131.jpg,Industrial
8588,../data/AID/SparseResidential/sparseresidential_89.jpg,SparseResidential
7545,../data/AID/Resort/resort_59.jpg,Resort
7433,../data/AID/Resort/resort_219.jpg,Resort
596,../data/AID/BareLand/bareland_32.jpg,BareLand
355,../data/AID/Airport/airport_95.jpg,Airport
22,../data/AID/Airport/airport_119.jpg,Airport
2187,../data/AID/Commercial/commercial_132.jpg,Commercial
7620,../data/AID/River/river_126.jpg,River
646,../data/AID/BareLand/bareland_78.jpg,BareLand
2823,../data/AID/DenseResidential/denseresidential_390.jpg,DenseResidential
1304,../data/AID/Bridge/bridge_111.jpg,Bridge
1974,../data/AID/Church/church_157.jpg,Church
6669,../data/AID/Port/port_107.jpg,Port
6709,../data/AID/Port/port_143.jpg,Port
3325,../data/AID/Farmland/farmland_202.jpg,Farmland
8156,../data/AID/School/school_24.jpg,School
6305,../data/AID/Pond/pond_158.jpg,Pond
1086,../data/AID/Beach/beach_276.jpg,Beach
2900,../data/AID/DenseResidential/denseresidential_90.jpg,DenseResidential
1087,../data/AID/Beach/beach_277.jpg,Beach
6705,../data/AID/Port/port_14.jpg,Port
757,../data/AID/BaseballField/baseballfield_178.jpg,BaseballField
274,../data/AID/Airport/airport_346.jpg,Airport
2407,../data/AID/Commercial/commercial_330.jpg,Commercial
1177,../data/AID/Beach/beach_358.jpg,Beach
7310,../data/AID/Resort/resort_108.jpg,Resort
5037,../data/AID/Mountain/mountain_321.jpg,Mountain
